formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
AcPO,Ac,P,none,-2.3746,0.121,0.0,22.030290303508405,0.0,7.650100657933208,7.650100657933208,6.138835575,90.0,90.0,47.3779235682513,0.0,Ac1 O1 P1,8.0,89.0,81.0,37.333333333333336,34.44444444444445,8.0,14.0,87.0,73.0,61.333333333333336,31.555555555555557,14.0,15.9994,227.0,211.0006,91.32438733333332,90.45040844444443,15.9994,54.8,1323.0,1268.2,565.0333333333333,505.31111111111113,54.8,3.0,16.0,13.0,11.333333333333334,5.5555555555555545,3.0,2.0,7.0,5.0,4.0,2.0,2.0,66.0,215.0,149.0,129.33333333333334,57.11111111111112,66.0,1.1,3.44,2.34,2.2433333333333336,0.7977777777777778,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,4.666666666666667,1.111111111111111,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.666666666666667,2.8888888888888893,2.0,9.105,44.5125,35.4075,25.3959126984,12.7443915344,9.105,0.0,1.625,1.625,0.5416666666666666,0.7222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,79.66666666666667,96.8888888888889,2.0,Ac3+1 O2-1 P-1,-2,3,5,2.160246899469287
CrWO4,Cr,W,none,-2.219133837499998,0.0,0.0,11.367611711768705,0.0,4.690715784754498,5.6168539832737325,5.616852476371888,67.22730003512235,88.83999226131529,88.84164178765855,0.0,Cr1 O4 W1,8.0,74.0,66.0,21.666666666666668,18.22222222222222,8.0,49.0,87.0,38.0,74.66666666666667,16.444444444444443,87.0,15.9994,183.84,167.8406,49.97228333333334,45.29717777777777,15.9994,54.8,3695.0,3640.2,1015.7,1281.2,54.8,6.0,16.0,10.0,12.666666666666666,4.444444444444444,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,162.0,96.0,94.16666666666669,37.55555555555555,66.0,1.66,3.44,1.78,2.9633333333333334,0.6355555555555555,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,5.0,5.0,1.5,2.0,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,6.0,20.0,14.0,8.333333333333334,3.888888888888889,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,6.0,6.0,1.8333333333333333,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.333333333333333,1.7777777777777777,2.0,9.105,16.05,6.945,10.61,2.0066666666666664,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,Cr2+1 O2-4 W6+1,-2,6,8,3.055050463303893
Ba2Co3O7,Ba,Co,none,-1.6472548488541665,0.0,0.0,15.158702222446268,0.0,3.733906,3.748282,12.997135,90.0,90.0,90.0,0.0,Ba2 Co3 O7,8.0,56.0,48.0,20.75,14.875,8.0,9.0,87.0,78.0,66.75,23.625,87.0,15.9994,137.327,121.3276,46.95411541666667,36.113834652777776,15.9994,54.8,1768.0,1713.2,640.6333333333333,683.4722222222223,54.8,2.0,16.0,14.0,11.916666666666666,4.763888888888888,16.0,2.0,6.0,4.0,3.1666666666666665,1.3611111111111114,2.0,66.0,215.0,149.0,105.83333333333331,46.47222222222223,66.0,0.89,3.44,2.55,2.625,0.9508333333333332,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.9444444444444449,4.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.083333333333333,1.458333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222224,2.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.9166666666666667,0.638888888888889,2.0,9.105,63.59,54.485,18.47083333333333,15.039722222222224,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,12.0,229.0,217.0,93.66666666666669,95.2777777777778,12.0,Ba2+2 Co2+1 Co4+2 O2-7,-2,4,6,2.449489742783178
Ti4ZnO8,Ti,Zn,none,-3.0989114802564117,0.0,0.0,12.163442544088062,0.0,7.389241165919881,7.389241165919881,10.0044571921619,48.66021700965401,48.66021700965401,23.07400934093797,0.0,O8 Ti4 Zn1,8.0,30.0,22.0,14.0,7.384615384615385,8.0,43.0,87.0,44.0,72.07692307692308,18.366863905325445,87.0,15.9994,65.38,49.3806,29.60332307692308,16.743289940828404,15.9994,54.8,1941.0,1886.2,684.2369230769231,774.6915976331361,54.8,4.0,16.0,12.0,12.0,4.923076923076923,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301776,2.0,66.0,160.0,94.0,99.23076923076924,40.899408284023664,66.0,1.54,3.44,1.9,2.717692307692308,0.8889940828402367,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,1.3846153846153846,1.7041420118343196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,5.846153846153846,1.136094674556213,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301776,2.0,0.0,8.0,8.0,2.4615384615384617,3.408284023668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.692307692307693,2.650887573964497,2.0,9.105,16.69,7.585000000000001,11.812307692307694,3.3320710059171605,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.933333333323077e-06,9.599999999985798e-06,0.0,12.0,194.0,182.0,82.0,86.15384615384616,12.0,O2-8 Ti2+1 Ti4+3 Zn2+1,-2,4,6,2.601774542351964
MgCrO2,Cr,Mg,none,-2.217301,0.32877004,14.328549,12.77827664410568,0.0,8.299433748165256,8.299433748165256,9.412290648822577,64.60451817488944,64.60451817488944,20.510728022157352,0.0,Cr1 Mg1 O2,8.0,24.0,16.0,13.0,5.5,8.0,49.0,87.0,38.0,72.75,14.25,87.0,15.9994,51.9961,35.9967,27.074975,12.460562499999998,15.9994,54.8,2180.0,2125.2,803.15,748.3499999999999,54.8,2.0,16.0,14.0,10.0,6.0,16.0,2.0,4.0,2.0,2.75,0.75,2.0,66.0,141.0,75.0,103.0,37.0,66.0,1.31,3.44,2.13,2.4625,0.9775,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.0,1.5,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.5,1.75,2.0,9.105,22.89,13.785,13.0725,4.90875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0,Cr2+1 Mg2+1 O2-2,-2,2,4,2.0
Ti3PtO,Pt,Ti,none,-1.6308161,0.020477116,1e-07,13.90323743943613,0.0,3.116064143506552,5.558895689117995,8.361143470028987,89.99981222575914,89.99999008680064,106.2673871540944,0.0,O1 Pt1 Ti3,8.0,78.0,70.0,30.4,19.04,22.0,43.0,87.0,44.0,55.8,15.36,43.0,15.9994,195.084,179.0846,70.93688,49.658848,47.867,54.8,2041.4,1986.6,1583.84,611.616,1941.0,4.0,16.0,12.0,7.6,4.32,4.0,2.0,6.0,4.0,4.0,0.8,4.0,66.0,160.0,94.0,136.4,28.32,160.0,1.54,3.44,1.9,2.068,0.6335999999999999,1.54,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,9.0,9.0,3.0,2.4,2.0,0.0,14.0,14.0,2.8,4.48,0.0,4.0,24.0,20.0,8.4,6.24,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,8.0,8.0,5.0,3.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.6,2.88,8.0,9.105,16.69,7.585000000000001,14.839000000000002,2.293599999999999,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.351999999998e-05,1.0815999999984e-05,2.25333333333e-05,12.0,225.0,213.0,163.8,60.71999999999999,194.0,O0+1 Pt0+1 Ti0+3,0,0,0,0.0
Li2CoO3,Co,Li,none,-1.6726442446527774,0.0,0.0,8.782542864306729,0.0,2.978278,5.000692215407483,7.476108817549006,106.5808216795411,98.95350036401388,88.61961887797749,0.0,Co1 Li2 O3,3.0,27.0,24.0,9.5,5.833333333333333,8.0,1.0,87.0,86.0,53.5,35.0,87.0,6.941,58.933195,51.992195,20.13556583333333,12.932543055555556,15.9994,54.8,1768.0,1713.2,473.2966666666667,431.5677777777778,54.8,1.0,16.0,15.0,9.833333333333334,6.166666666666667,16.0,2.0,4.0,2.0,2.333333333333333,0.5555555555555557,2.0,66.0,128.0,62.0,96.66666666666669,30.666666666666668,66.0,0.98,3.44,2.46,2.36,1.08,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,7.0,7.0,1.1666666666666667,1.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,4.833333333333333,2.555555555555556,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8333333333333333,0.5555555555555555,2.0,9.105,16.5933333333,7.488333333299998,11.7911111111,3.2014814814666663,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.2580785333333333,0.430130888888889,0.0,12.0,229.0,217.0,114.66666666666669,102.66666666666669,12.0,Co4+1 Li+2 O2-3,-2,4,6,2.23606797749979
CdRuO3,Cd,Ru,none,-1.08731303925,0.0,0.0,12.123231492422724,0.0,3.928223,3.928223,3.928223,90.0,90.0,90.0,0.0,Cd1 O3 Ru1,8.0,48.0,40.0,23.2,18.24,8.0,56.0,87.0,31.0,77.4,11.52,87.0,15.9994,112.411,96.4116,52.29584,43.555728,15.9994,54.8,2607.0,2552.2,673.124,773.5504000000001,54.8,8.0,16.0,8.0,13.6,2.88,16.0,2.0,5.0,3.0,3.2,1.44,2.0,66.0,146.0,80.0,97.6,37.92,66.0,1.69,3.44,1.75,2.842,0.7175999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.6,1.92,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,19.495,10.39,12.064,3.5508,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,Cd2+1 O2-3 Ru4+1,-2,4,6,2.5298221281347035
Ba2Mo3O7,Ba,Mo,none,-2.0417405792708343,0.0,0.0,16.483668017783405,0.0,4.0646990510719245,4.100545076643592,11.867672840725978,89.99200277964175,89.91997836426123,89.98307331599923,0.0,Ba2 Mo3 O7,8.0,56.0,48.0,24.5,19.25,8.0,9.0,87.0,78.0,64.75,25.95833333333333,87.0,15.9994,137.327,121.3276,56.210816666666666,46.91331944444445,15.9994,54.8,2896.0,2841.2,922.6333333333332,1012.4722222222224,54.8,2.0,16.0,14.0,11.166666666666666,5.638888888888888,16.0,2.0,6.0,4.0,3.4166666666666665,1.652777777777778,2.0,66.0,215.0,149.0,112.83333333333331,54.63888888888889,66.0,0.89,3.44,2.55,2.695,0.8691666666666666,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.333333333333333,1.9444444444444449,4.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.333333333333333,1.1111111111111114,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.1666666666666667,0.9722222222222224,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.6666666666666665,1.6666666666666667,2.0,9.105,63.59,54.485,19.832083333333333,14.585972222222225,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,102.41666666666669,105.48611111111111,12.0,Ba2+2 Mo2+2 Mo6+1 O2-7,-2,6,8,2.581988897471611
PaTlO3,Pa,Tl,none,-3.1757364979166667,0.0,0.0,16.764328723361196,0.0,4.37641728,4.37641728,4.37641728,90.0,90.0,90.0,0.0,O3 Pa1 Tl1,8.0,91.0,83.0,39.2,37.44,8.0,18.0,87.0,69.0,71.0,21.2,87.0,15.9994,231.03586,215.03646,96.683472,96.8208864,15.9994,54.8,1845.0,1790.2,517.28,554.976,54.8,3.0,16.0,13.0,12.8,3.92,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,200.0,134.0,108.6,51.12,66.0,1.5,3.44,1.94,2.688,0.9024,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,3.2,4.32,0.0,5.0,27.0,22.0,10.0,6.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,9.0,9.0,1.8,2.8800000000000003,0.0,0.0,12.0,12.0,2.4,3.839999999999999,0.0,2.0,21.0,19.0,6.4,5.840000000000001,2.0,9.105,26.91,17.805,15.881,8.1312,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,73.8,74.16,12.0,O2-3 Pa5+1 Tl+1,-2,5,7,2.756809750418044
TaAlO3,Al,Ta,none,-2.2195,0.753,0.0,12.81967086804759,0.0,4.002048,4.002048,4.002048,90.0,90.0,90.0,0.0,Al1 O3 Ta1,8.0,73.0,65.0,22.0,20.4,8.0,48.0,87.0,39.0,76.4,12.72,87.0,15.9994,180.94788,164.94848,51.18552372,51.904942512000005,15.9994,54.8,3290.0,3235.2,877.574,987.3288,54.8,5.0,16.0,11.0,13.2,3.3600000000000003,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,170.0,104.0,97.8,38.16,66.0,1.5,3.44,1.94,2.686,0.9048,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999995,4.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,19.0,16.0,8.0,4.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.6,1.9200000000000004,2.0,9.105,18.12,9.015,12.383,3.9336,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Al3+1 O2-3 Ta3+1,-2,3,5,2.449489742783178
VOF,F,V,none,-2.810507230416667,0.0,0.0,10.56246537720149,0.0,3.332771,3.780413,10.060089,90.0,90.0,90.0,0.0,F1 O1 V1,8.0,23.0,15.0,13.333333333333334,6.4444444444444455,8.0,46.0,93.0,47.0,75.33333333333333,19.55555555555556,46.0,15.9994,50.9415,34.9421,28.6464344,14.863377066666668,15.9994,53.5,2183.0,2129.5,763.7666666666668,946.1555555555556,53.5,5.0,17.0,12.0,12.666666666666666,5.111111111111112,5.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,57.0,153.0,96.0,92.0,40.66666666666666,57.0,1.63,3.98,2.35,3.016666666666667,0.9244444444444444,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,2.0,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,6.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.6666666666666666,0.0,0.0,7.0,7.0,2.333333333333333,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,3.333333333333333,2.4444444444444446,1.0,9.105,13.01,3.905,10.6075,1.6016666666666666,9.105,0.0,1.97,1.97,0.6566666666666666,0.8755555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,85.33333333333333,95.7777777777778,12.0,F-1 O2-1 V3+1,-2,3,5,2.160246899469287
Cr3NiO9,Cr,Ni,none,-1.4551811,0.1846632,7.9999995,13.796365757361322,1.0371,7.058200421603477,7.05819931186555,7.2130158,90.0,90.0,93.40362578218192,0.0,Cr3 Ni1 O9,8.0,28.0,20.0,13.23076923076923,7.242603550295858,8.0,49.0,87.0,38.0,76.23076923076923,14.911242603550296,87.0,15.9994,58.6934,42.694,27.59048461538461,16.049194082840238,15.9994,54.8,2180.0,2125.2,673.9384615384616,857.2686390532544,54.8,6.0,16.0,10.0,13.23076923076923,3.8343195266272194,16.0,2.0,4.0,2.0,2.6153846153846154,0.8520710059171598,2.0,66.0,139.0,73.0,87.3076923076923,29.502958579881657,66.0,1.66,3.44,1.78,2.911538461538462,0.7317159763313608,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,4.0,4.0,2.769230769230769,1.7041420118343196,4.0,0.0,8.0,8.0,1.7692307692307692,2.4497041420118344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,6.307692307692308,0.5680473372781063,6.0,0.0,1.0,1.0,0.2307692307692307,0.3550295857988165,0.0,0.0,2.0,2.0,1.3846153846153846,0.8520710059171598,2.0,0.0,5.0,5.0,1.3076923076923077,1.8106508875739649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.923076923076923,1.4201183431952662,2.0,9.105,11.19,2.084999999999999,9.679615384615383,0.7956213017751477,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0457995923076923,0.0845530934911242,0.0,12.0,229.0,217.0,78.46153846153847,92.02366863905326,12.0,Cr4+1 Cr6+2 Ni2+1 O2-9,-2,6,8,3.1378581622109447
Na2Ag2O7,Ag,Na,none,-0.2535,0.486,0.0,12.496448658332008,0.0,13.008642525457171,13.008642525457171,5.551976529,90.0,90.0,162.9853773137828,0.0,Ag2 Na2 O7,8.0,47.0,39.0,15.636363636363637,11.40495867768595,8.0,2.0,87.0,85.0,67.54545454545455,24.7603305785124,87.0,15.9994,107.8682,91.8688,33.97379441454545,26.870692940165284,15.9994,54.8,1234.93,1180.13,326.83636363636367,346.22809917355374,54.8,1.0,16.0,15.0,12.363636363636363,4.628099173553719,16.0,2.0,5.0,3.0,2.727272727272727,0.9256198347107438,2.0,66.0,166.0,100.0,98.54545454545456,41.421487603305785,66.0,0.93,3.44,2.51,2.709090909090909,0.9302479338842976,3.44,1.0,2.0,1.0,1.6363636363636365,0.4628099173553719,2.0,0.0,4.0,4.0,2.5454545454545454,1.851239669421488,4.0,0.0,10.0,10.0,1.818181818181818,2.975206611570248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,1.818181818181818,6.0,0.0,1.0,1.0,0.3636363636363636,0.4628099173553719,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6363636363636365,0.4628099173553719,2.0,9.105,29.2433333333,20.1383333333,14.080151515145452,6.332011019276032,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,90.1818181818182,99.50413223140497,12.0,Ag0+2 Na0+2 O0+7,0,0,0,0.0
Eu3InO,Eu,In,none,-1.4734649777499995,0.0,0.0,25.797930281495265,0.0,5.05264029,5.05256428,5.05271312,90.0,90.0,90.0,0.0,Eu3 In1 O1,8.0,63.0,55.0,49.2,16.56,63.0,25.0,87.0,62.0,47.4,26.879999999999995,25.0,15.9994,151.964,135.9646,117.34188000000002,41.546544,151.964,54.8,1095.0,1040.2,753.9100000000001,409.308,1095.0,3.0,16.0,13.0,7.6,5.5200000000000005,3.0,2.0,6.0,4.0,5.0,1.2,6.0,66.0,198.0,132.0,160.4,45.12,198.0,1.185,3.44,2.255,1.755,0.6839999999999999,1.185,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.0,1.2,0.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,7.0,7.0,4.2,3.3599999999999994,7.0,6.0,13.0,7.0,9.2,1.5199999999999996,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4,1.6799999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.2,3.3599999999999994,7.0,2.0,7.0,5.0,5.6,1.6800000000000002,7.0,9.105,36.46,27.355,28.549,9.493200000000002,36.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,167.6,73.67999999999999,229.0,Eu0+3 In0+1 O0+1,0,0,0,0.0
