formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
La3InO,In,La,none,-1.4375037,0.14215186,-1e-07,30.772844791470902,0.0,7.582426120821236,7.198710686226653,6.90678399580435,69.26372070070964,100.4573622988085,119.20840469615872,0.0,In1 La3 O1,8.0,57.0,49.0,45.6,15.039999999999996,57.0,13.0,87.0,74.0,40.2,32.64,13.0,15.9994,138.90547,122.90607,109.506762,37.4029448,138.90547,54.8,1193.0,1138.2,812.71,456.348,1193.0,3.0,16.0,13.0,7.6,5.5200000000000005,3.0,2.0,6.0,4.0,5.0,1.2,6.0,66.0,207.0,141.0,165.8,49.44,207.0,1.1,3.44,2.34,1.704,0.7247999999999999,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.0,1.2,0.0,0.0,10.0,10.0,2.6,2.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,5.6,3.12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.4,1.6799999999999995,0.0,0.0,9.0,9.0,5.4,4.32,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.8,2.64,9.0,9.105,36.8975,27.7925,28.811499999999995,9.7032,36.8975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,146.6,56.88,194.0,In0+1 La0+3 O0+1,0,0,0,0.0
Ba(PdO2)4,Ba,Pd,none,-1.1602837,0.041191354,2.0737367,16.77179260171626,0.0,6.33011691,6.330116904914522,7.268644178008775,64.18670467369364,64.18670468086583,60.00000002568216,0.0,Ba1 O8 Pd4,8.0,56.0,48.0,23.384615384615383,18.934911242603548,8.0,9.0,87.0,78.0,73.3076923076923,16.85207100591716,87.0,15.9994,137.327,121.3276,53.15401538461538,45.7287573964497,15.9994,54.8,1828.05,1773.25,673.123076923077,761.0130177514794,54.8,2.0,16.0,14.0,13.076923076923077,3.5976331360946747,16.0,2.0,6.0,4.0,3.230769230769231,1.5147928994082842,2.0,66.0,215.0,149.0,99.92307692307692,41.751479289940825,66.0,0.89,3.44,2.55,2.8623076923076924,0.7110059171597632,3.44,0.0,2.0,2.0,1.3846153846153846,0.8520710059171598,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,3.076923076923077,4.260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,6.923076923076923,1.8934911242603552,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301776,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301776,2.0,9.105,63.59,54.485,14.928461538461535,7.486390532544378,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.23076923076924,101.20710059171596,12.0,Ba2+1 O2-8 Pd2+1 Pd4+3,-2,4,6,2.601774542351964
ScCu2O,Cu,Sc,none,-0.9517757,0.7858343,0.0,14.061404188015771,0.0,7.38270004,7.38270004,5.613537648933153,48.88443096241184,48.88443096241184,90.0,0.0,Cu2 O1 Sc1,8.0,29.0,21.0,21.75,7.25,29.0,11.0,87.0,76.0,56.5,22.75,64.0,15.9994,63.546,47.5466,47.011828,16.534171999999998,63.546,54.8,1814.0,1759.2,1146.085,545.6424999999999,1357.77,3.0,16.0,13.0,10.25,3.625,11.0,2.0,4.0,2.0,3.5,0.75,4.0,66.0,170.0,104.0,125.0,29.5,132.0,1.36,3.44,2.08,2.15,0.645,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,10.0,10.0,5.25,4.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.75,3.25,11.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.25,2.875,1.0,9.105,22.235,13.13,13.37,4.4325,11.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,225.0,213.0,164.0,76.0,225.0,Cu0+2 O0+1 Sc0+1,0,0,0,0.0
Rb3(CuO2)2,Cu,Rb,none,-1.1615798,0.16018955,5.719534,18.594936116897447,0.0,5.869985979269225,7.727929698450557,7.727929241664746,73.23532896601604,86.53631081670382,86.53631296176451,0.0,Cu2 O4 Rb3,8.0,37.0,29.0,22.33333333333333,12.74074074074074,8.0,4.0,87.0,83.0,54.22222222222222,33.48148148148149,87.0,15.9994,85.4678,69.4684,49.72144444444444,29.975150617283948,15.9994,54.8,1357.77,1302.97,430.2355555555556,412.2375308641976,54.8,1.0,16.0,15.0,9.88888888888889,5.925925925925926,16.0,2.0,5.0,3.0,3.4444444444444446,1.2839506172839503,2.0,66.0,220.0,154.0,132.0,58.66666666666666,66.0,0.82,3.44,2.62,2.2244444444444444,1.0804938271604938,3.44,1.0,2.0,1.0,1.4444444444444444,0.4938271604938272,2.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,4.0,0.0,10.0,10.0,2.2222222222222223,3.45679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,5.444444444444445,2.962962962962963,6.0,0.0,1.0,1.0,0.5555555555555556,0.4938271604938272,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.4444444444444444,0.4938271604938272,2.0,9.105,90.7225,81.61749999999999,36.7475,35.983333333333334,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,131.66666666666666,106.37037037037037,12.0,Cu2+1 Cu3+1 O2-4 Rb+3,-2,3,5,1.8856180831641267
ErTeO,Er,Te,none,-2.4217956,0.3060763,-2.28e-05,20.1057731912372,0.0,6.088754090826716,6.465944180643819,6.345279964009739,105.02603547300848,90.00240662094491,90.00047908707474,0.0,Er1 O1 Te1,8.0,68.0,60.0,42.66666666666666,23.111111111111114,8.0,35.0,90.0,55.0,70.66666666666667,23.77777777777777,35.0,15.9994,167.259,151.25959999999998,103.61946666666664,58.413377777777775,15.9994,54.8,1770.0,1715.2,849.1533333333333,613.8977777777778,54.8,3.0,16.0,13.0,11.666666666666666,5.777777777777779,3.0,2.0,6.0,4.0,4.333333333333333,1.5555555555555556,2.0,66.0,189.0,123.0,131.0,43.333333333333336,66.0,1.24,3.44,2.2,2.26,0.7866666666666666,1.24,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444444,0.0,0.0,12.0,12.0,4.0,5.333333333333333,0.0,6.0,16.0,10.0,12.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,34.7633333333,25.6583333333,24.817777777766665,10.475185185177777,9.105,0.0,0.464,0.464,0.1546666666666666,0.2062222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,119.33333333333331,71.55555555555556,12.0,Er3+1 O2-1 Te-1,-2,3,5,2.160246899469287
BaAsO,As,Ba,none,-1.718548,0.21237676,-3.91e-05,22.949596603282103,0.0,4.16023734597045,3.995607000728276,8.540149221198575,89.99976512351942,75.92394289579055,89.99993443375364,0.0,As1 Ba1 O1,8.0,56.0,48.0,32.333333333333336,16.22222222222222,8.0,9.0,87.0,78.0,60.0,34.0,9.0,15.9994,137.327,121.3276,76.08266666666667,40.82955555555555,15.9994,54.8,1090.0,1035.2,714.9333333333334,440.0888888888889,54.8,2.0,16.0,14.0,11.0,6.0,2.0,2.0,6.0,4.0,4.0,1.3333333333333333,2.0,66.0,215.0,149.0,133.33333333333334,54.44444444444445,66.0,0.89,3.44,2.55,2.17,0.8533333333333334,0.89,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.333333333333333,1.5555555555555554,0.0,0.0,10.0,10.0,3.333333333333333,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,13.0,7.666666666666667,4.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.6666666666666667,1.111111111111111,0.0,9.105,63.59,54.485,31.62333333333333,21.311111111111117,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,135.66666666666666,82.44444444444444,12.0,As0+1 Ba0+1 O0+1,0,0,0,0.0
TaRu2O,Ru,Ta,none,0.20754178,1.5198436,0.0,13.845053417929774,0.0,4.278483632872783,4.278483632872783,4.278483632872783,59.99999999999999,59.99999999999999,59.99999999999999,0.0,O1 Ru2 Ta1,8.0,73.0,65.0,42.25,17.125,44.0,48.0,87.0,39.0,61.75,12.625,56.0,15.9994,180.94788,164.94848,99.77182,41.886210000000005,101.07,54.8,3290.0,3235.2,2139.7,1042.45,2607.0,5.0,16.0,11.0,9.25,3.375,8.0,2.0,6.0,4.0,4.5,1.25,5.0,66.0,170.0,104.0,132.0,33.0,146.0,1.5,3.44,1.94,2.335,0.5524999999999999,2.2,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,7.0,7.0,4.25,2.75,7.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,19.0,13.0,10.25,4.375,8.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,7.0,7.0,3.25,1.875,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.25,1.375,4.0,9.105,18.12,9.015,13.56125,2.279375000000001,13.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,157.25,72.625,194.0,O0+1 Ru0+2 Ta0+1,0,0,0,0.0
GeNO2,Ge,N,none,-0.73513556,0.8552897,0.0,13.68345127936889,0.0,3.0298206841190787,3.030186931018255,7.0857747628777865,78.32024176040444,77.97138236019555,60.0080408947278,0.0,Ge1 N1 O2,7.0,32.0,25.0,13.75,9.125,8.0,79.0,87.0,8.0,83.75,3.25,87.0,14.0067,72.64,58.6333,29.661375,21.4893125,15.9994,54.8,1211.4,1156.6,346.0125,432.69375,54.8,14.0,16.0,2.0,15.25,0.75,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,120.0,54.0,80.75,19.625,66.0,2.01,3.44,1.4300000000000002,2.9825,0.48625,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.25,0.75,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,9.0,7.75,3.125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.75,0.75,2.0,9.105,23.005,13.9,13.9959375,4.8909375,9.105,0.0,6.437,6.437,1.705,2.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,110.75,98.75,12.0,Ge3+1 N+1 O2-2,-2,3,5,2.1213203435596424
Sc4NO,N,Sc,none,-1.7526916,0.10489288,0.0028855,15.654167915879306,0.0,6.278736610803072,6.278736612707887,6.278736607677785,105.7099887197774,105.70998868298736,117.28800125586062,0.0,N1 O1 Sc4,7.0,21.0,14.0,16.5,6.0,21.0,11.0,87.0,76.0,35.5,32.666666666666664,11.0,14.0067,44.955912,30.949212,34.97162466666666,13.31238311111111,44.955912,54.8,1814.0,1759.2,1228.975,780.0333333333333,1814.0,3.0,16.0,13.0,7.166666666666667,5.5555555555555545,3.0,2.0,4.0,2.0,3.333333333333333,0.8888888888888888,4.0,66.0,170.0,104.0,136.16666666666666,45.11111111111112,170.0,1.36,3.44,2.08,1.986666666666667,0.8355555555555556,1.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,3.8333333333333335,1.1111111111111112,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.8333333333333334,1.111111111111111,0.0,0.0,9.0,9.0,6.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,6.833333333333333,2.8888888888888893,9.0,9.105,22.235,13.13,18.802291666666665,4.576944444444444,22.235,0.0,6.437,6.437,1.0728333333333333,1.7880555555555555,0.0,0.0,6.35e-06,6.35e-06,4.233333333333333e-06,2.8222222222222227e-06,6.35e-06,12.0,194.0,182.0,163.66666666666666,50.55555555555557,194.0,N0+1 O0+1 Sc0+4,0,0,0,0.0
Ac2OF,Ac,F,none,-1.9638554,1.2021872,0.001153,20.55171513322627,0.0,3.48150572,4.85926378,4.85926378,90.0,90.0,90.0,0.0,Ac2 F1 O1,8.0,89.0,81.0,48.75,40.25,89.0,14.0,93.0,79.0,52.0,38.0,14.0,15.9994,227.0,211.0006,122.2494508,104.7505492,227.0,53.5,1323.0,1269.5,688.575,634.425,1323.0,3.0,17.0,14.0,9.75,6.75,3.0,2.0,7.0,5.0,4.5,2.5,7.0,57.0,215.0,158.0,138.25,76.75,215.0,1.1,3.98,2.88,2.405,1.305,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.25,2.25,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,4.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.75,0.75,0.0,0.0,9.0,9.0,4.5,4.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.25,3.75,9.0,9.105,44.5125,35.4075,26.959375,17.553125,44.5125,0.0,1.97,1.97,0.4925,0.73875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,119.25,105.75,225.0,Ac0+2 F0+1 O0+1,0,0,0,0.0
AcMn7O12,Ac,Mn,none,-1.999539,0.2557948,19.996101,10.458981636102148,0.3217,6.47709742,6.477097418149863,6.4770974100063645,109.47122064121864,109.47122063447078,109.471220609002,0.0,Ac1 Mn7 O12,8.0,89.0,81.0,18.0,12.0,8.0,14.0,87.0,73.0,71.1,19.08,87.0,15.9994,227.0,211.0006,40.17795575,29.014266900000003,15.9994,54.8,1519.0,1464.2,630.6800000000001,691.056,54.8,3.0,16.0,13.0,12.2,4.5600000000000005,16.0,2.0,7.0,5.0,2.95,1.14,2.0,66.0,215.0,149.0,99.0,39.6,66.0,1.1,3.44,2.34,2.6615,0.9342,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.8,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,6.2,0.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.2,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.4,1.6799999999999995,2.0,9.105,44.5125,35.4075,11.359280172415,3.315321982758502,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.0001085422413792,0.000141104913793,0.0,12.0,225.0,213.0,94.4,98.88,12.0,Ac3+1 Mn2+5 Mn4+1 Mn7+1 O2-12,-2,7,9,2.664582518894845
SnOs2O,Os,Sn,none,0.8611636,1.6847556,-0.0001937,14.70365749510064,0.0,4.365159551744831,4.365159551744831,4.365159551744831,60.00000000000001,60.00000000000001,60.00000000000001,0.0,O1 Os2 Sn1,8.0,76.0,68.0,52.5,23.5,76.0,57.0,87.0,30.0,70.25,13.25,57.0,15.9994,190.23,174.23059999999998,128.79235,61.437650000000005,190.23,54.8,3306.0,3251.2,1792.97,1513.03,3306.0,8.0,16.0,8.0,11.5,3.5,8.0,2.0,6.0,4.0,4.75,1.375,6.0,66.0,144.0,78.0,123.25,28.625,144.0,1.96,3.44,1.48,2.45,0.495,2.2,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.5,1.5,0.0,0.0,10.0,10.0,5.5,2.75,6.0,0.0,14.0,14.0,7.0,7.0,14.0,6.0,22.0,16.0,16.0,6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5,1.5,0.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.5,0.75,4.0,9.105,33.285,24.18,17.6425,7.821249999999998,14.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,135.25,61.625,194.0,O0+1 Os0+2 Sn0+1,0,0,0,0.0
CsCrO2,Cr,Cs,none,-1.5811616,0.40037787,2.9999998,16.19834442278303,0.4427,7.360787214412605,7.3607872125737295,7.3607872125737295,25.44296929368457,25.44296932129889,25.44296932129889,0.0,Cr1 Cs1 O2,8.0,55.0,47.0,23.75,15.75,8.0,5.0,87.0,82.0,57.0,30.0,87.0,15.9994,132.9054519,116.9060519,54.225087975,39.3401819625,15.9994,54.8,2180.0,2125.2,647.7975,766.1012499999999,54.8,1.0,16.0,15.0,9.75,6.25,16.0,2.0,6.0,4.0,3.5,1.5,2.0,66.0,244.0,178.0,128.75,62.75,66.0,0.79,3.44,2.65,2.3325,1.1075,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.75,1.875,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,1.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.75,1.625,2.0,9.105,115.765,106.66,36.29125,39.736875,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0,Cr3+1 Cs+1 O2-2,-2,3,5,2.1213203435596424
ScTiO4,Sc,Ti,none,-3.1679783,0.27156153,-4.6e-06,10.197790412416737,0.0,3.5471741461602653,3.547178335308659,5.9779169010709365,72.73366242680898,72.73346217979194,59.9866774538222,0.0,O4 Sc1 Ti1,8.0,22.0,14.0,12.5,6.0,8.0,11.0,87.0,76.0,67.0,26.666666666666668,87.0,15.9994,47.867,31.8676,26.136752,13.516469333333331,15.9994,54.8,1941.0,1886.2,662.3666666666667,810.0888888888888,54.8,3.0,16.0,13.0,11.833333333333334,5.555555555555556,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,170.0,104.0,99.0,44.0,66.0,1.36,3.44,2.08,2.776666666666667,0.8844444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,2.0,2.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.166666666666667,1.111111111111111,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,9.0,9.0,2.833333333333333,3.777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.166666666666667,2.888888888888889,2.0,9.105,22.235,13.13,12.5575,4.603333333333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,4.8138888888833335e-06,6.418518518511112e-06,0.0,12.0,194.0,182.0,72.66666666666667,80.88888888888889,12.0,O0+4 Sc0+1 Ti0+1,0,0,0,0.0
Ti3AsO,As,Ti,none,-1.3910117,0.2824297,-0.0001557,13.872667631392025,0.0,4.12831218,5.502921293533754,6.697774525823902,114.25523671485368,90.0,90.0,0.0,As1 O1 Ti3,8.0,33.0,25.0,21.4,5.360000000000001,22.0,43.0,87.0,44.0,60.0,20.4,43.0,15.9994,74.9216,58.9222,46.9044,12.362,47.867,54.8,1941.0,1886.2,1393.56,656.9280000000001,1941.0,4.0,16.0,12.0,8.6,5.5200000000000005,4.0,2.0,4.0,2.0,3.6,0.6399999999999999,4.0,66.0,160.0,94.0,133.0,32.4,160.0,1.54,3.44,1.9,2.048,0.6096,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.4,1.6799999999999995,0.0,0.0,10.0,10.0,3.2,2.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,6.6,3.3599999999999994,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.2,0.0,0.0,8.0,8.0,4.8,3.8400000000000007,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.8,2.64,8.0,9.105,22.175,13.07,16.270000000000003,2.8659999999999988,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,1.351999999998e-05,1.0815999999984e-05,2.25333333333e-05,12.0,194.0,182.0,152.0,56.0,194.0,As0+1 O0+1 Ti0+3,0,0,0,0.0
NaLuO2,Lu,Na,none,-3.2418404,0.0067130467,2.2e-06,13.011244885103702,4.1291,7.264410783588088,7.264410775154091,5.810637968714922,75.9204511888331,75.92045118896306,126.30914552513394,0.0,Lu1 Na1 O2,8.0,71.0,63.0,24.5,23.25,8.0,2.0,87.0,85.0,54.25,32.75,87.0,15.9994,174.9668,158.9674,57.48884232,58.73897884,15.9994,54.8,1936.0,1881.2,604.1175,665.9412500000001,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,6.0,4.0,3.25,1.375,2.0,66.0,187.0,121.0,121.25,55.25,66.0,0.93,3.44,2.51,2.27,1.17,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,14.0,14.0,3.5,5.25,0.0,1.0,17.0,16.0,7.5,4.75,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,29.2433333333,20.1383333333,19.079583333325,9.974583333325,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.000561775,0.0008426625,0.0,12.0,229.0,217.0,111.75,99.75,12.0,Lu3+1 Na+1 O2-2,-2,3,5,2.1213203435596424
